img_name,pred_label
0_1034.jpeg,cane
0_1045.jpeg,gatto
0_1085.jpeg,ragno
0_110.jpeg,cane
0_1104.jpeg,scoiattolo
0_1115.jpeg,cane
0_1124.jpeg,gatto
0_1184.jpeg,gatto
0_1216.jpeg,cane
0_1218.jpeg,gatto
0_1224.jpeg,cane
0_1236.jpeg,gatto
0_134.jpeg,gatto
0_148.jpeg,ragno
0_153.jpeg,gatto
0_162.jpeg,gatto
0_163.jpeg,cane
0_194.jpeg,gatto
0_2.jpeg,cane
0_204.jpeg,ragno
0_230.jpeg,ragno
0_267.jpeg,gatto
0_30.jpeg,ragno
0_350.jpeg,cane
0_356.jpeg,ragno
0_421.jpeg,ragno
0_431.jpeg,cane
0_456.jpeg,gatto
0_465.jpeg,cane
0_468.jpeg,gatto
0_471.jpeg,gatto
0_487.jpeg,cane
0_489.jpeg,ragno
0_494.jpeg,cane
0_511.jpeg,ragno
0_532.jpeg,gatto
0_542.jpeg,cane
0_557.jpeg,cane
0_566.jpeg,gatto
0_568.jpeg,scoiattolo
0_671.jpeg,gatto
0_696.jpeg,gatto
0_714.jpeg,gallina
0_746.jpeg,cane
0_771.jpeg,gatto
0_785.jpeg,ragno
0_798.jpeg,cane
0_808.jpeg,ragno
0_849.jpeg,ragno
0_886.jpeg,cane
0_895.jpeg,cane
0_899.jpeg,gallina
0_92.jpeg,ragno
0_933.jpeg,cane
0_941.jpeg,cane
0_962.jpeg,cane
0_984.jpeg,scoiattolo
0_991.jpeg,ragno
1.jpeg,gatto
10.jpeg,pecora
1001.jpeg,gatto
1002.jpeg,cane
1004.jpeg,gatto
1007.jpeg,gatto
1014.jpeg,gatto
1016.jpeg,ragno
1018.jpeg,gallina
102.jpeg,cane
1021.jpeg,cane
1026.jpeg,gallina
1027.jpeg,gatto
1028.jpeg,gatto
1029.jpeg,gatto
103.jpeg,cane
1030.jpeg,cane
1034.jpeg,cane
1037.jpeg,gatto
104.jpeg,cane
1040.jpeg,ragno
1045.jpeg,cane
1046.jpeg,gatto
1047.jpeg,gatto
1054.jpeg,gatto
1057.jpeg,ragno
106.jpeg,ragno
1060.jpeg,gatto
1061.jpeg,scoiattolo
1068.jpeg,ragno
1072.jpeg,gatto
1074.jpeg,cane
1076.jpeg,gatto
1085.jpeg,scoiattolo
1087.jpeg,gatto
109.jpeg,cane
1091.jpeg,ragno
1093.jpeg,gallina
1094.jpeg,gatto
1098.jpeg,gallina
1099.jpeg,gallina
110.jpeg,gallina
1100.jpeg,gatto
1103.jpeg,gallina
1104.jpeg,gallina
1107.jpeg,gatto
1112.jpeg,cane
1113.jpeg,ragno
1114.jpeg,gallina
1115.jpeg,cane
1116.jpeg,gallina
1117.jpeg,gallina
112.jpeg,cane
1124.jpeg,pecora
1130.jpeg,gallina
1131.jpeg,gallina
1132.jpeg,ragno
1135.jpeg,cane
1142.jpeg,farfalla
1144.jpeg,ragno
115.jpeg,pecora
1150.jpeg,gallina
1158.jpeg,gallina
1159.jpeg,gallina
1163.jpeg,gatto
1164.jpeg,ragno
1165.jpeg,gatto
117.jpeg,cane
1171.jpeg,cane
1174.jpeg,ragno
1175.jpeg,cane
1183.jpeg,gatto
1184.jpeg,gallina
1185.jpeg,cane
1186.jpeg,ragno
119.jpeg,gallina
1192.jpeg,cane
1194.jpeg,gatto
1198.jpeg,gallina
1199.jpeg,gallina
12.jpeg,cane
1200.jpeg,scoiattolo
1201.jpeg,gallina
1203.jpeg,cane
1207.jpeg,cane
121.jpeg,gatto
1214.jpeg,gatto
1215.jpeg,gatto
1216.jpeg,ragno
1218.jpeg,ragno
122.jpeg,scoiattolo
1220.jpeg,gatto
1224.jpeg,cane
1225.jpeg,ragno
1226.jpeg,gallina
1227.jpeg,cane
1228.jpeg,cane
1232.jpeg,cane
1236.jpeg,gallina
1239.jpeg,ragno
124.jpeg,ragno
1241.jpeg,gallina
1243.jpeg,cane
1250.jpeg,gatto
1255.jpeg,gatto
1257.jpeg,cane
1258.jpeg,gallina
126.jpeg,cane
1264.jpeg,ragno
1273.jpeg,cane
128.jpeg,gallina
1285.jpeg,gallina
1292.jpeg,scoiattolo
1294.jpeg,cane
1295.jpeg,ragno
1299.jpeg,ragno
13.jpeg,cane
1302.jpeg,cane
1303.jpeg,ragno
1304.jpeg,gallina
1305.jpeg,ragno
1307.jpeg,cane
1308.jpeg,gallina
1310.jpeg,cane
1323.jpeg,gallina
1328.jpeg,cane
134.jpeg,cane
1349.jpeg,cane
1359.jpeg,ragno
1372.jpeg,ragno
1376.jpeg,gatto
138.jpeg,cane
1381.jpeg,cane
139.jpeg,gallina
14.jpeg,gallina
1410.jpeg,cane
142.jpeg,cane
1425.jpeg,ragno
1426.jpeg,cane
143.jpeg,gatto
1439.jpeg,cane
144.jpeg,cane
1440.jpeg,cane
1442.jpeg,gatto
1446.jpeg,cane
1449.jpeg,ragno
1451.jpeg,ragno
1453.jpeg,gatto
1455.jpeg,ragno
1456.jpeg,ragno
1457.jpeg,scoiattolo
1459.jpeg,gatto
1461.jpeg,cane
1462.jpeg,ragno
1465.jpeg,cane
1469.jpeg,cane
1470.jpeg,cane
1471.jpeg,cane
1472.jpeg,cane
1478.jpeg,cane
148.jpeg,pecora
1481.jpeg,pecora
1485.jpeg,gallina
1492.jpeg,cane
1493.jpeg,cane
1494.jpeg,gatto
1496.jpeg,cane
1500.jpeg,cane
1503.jpeg,cane
151.jpeg,cane
1512.jpeg,cane
1514.jpeg,cane
1518.jpeg,gatto
1525.jpeg,cane
1527.jpeg,cane
153.jpeg,pecora
1530.jpeg,cane
1533.jpeg,cane
1534.jpeg,cane
1537.jpeg,farfalla
1540.jpeg,cane
1541.jpeg,gatto
1545.jpeg,cane
1546.jpeg,cane
1548.jpeg,cane
155.jpeg,cane
1550.jpeg,cane
1552.jpeg,cane
1554.jpeg,cane
1556.jpeg,cane
1558.jpeg,cane
1563.jpeg,cane
1566.jpeg,gatto
1567.jpeg,cane
1573.jpeg,cane
1575.jpeg,cane
1579.jpeg,cane
158.jpeg,gallina
1580.jpeg,cane
1591.jpeg,cane
1592.jpeg,cane
1593.jpeg,cane
16.jpeg,cane
160.jpeg,gatto
1604.jpeg,scoiattolo
1606.jpeg,cane
161.jpeg,gallina
1612.jpeg,scoiattolo
1613.jpeg,gatto
1614.jpeg,mucca
1615.jpeg,cane
